Id,SalePrice
2733,160084.07242972066
2734,140162.8836819258
2735,133722.8123288365
2736,143829.06790799534
2737,123894.6705794113
2738,131539.118022306
2739,157834.5483086803
2740,129949.4469246313
2741,146164.46407686762
2742,151972.13466340335
2743,148903.59467310182
2744,145673.361380159
2745,138815.93399789662
2746,133015.98400334024
2747,151299.47829061994
2748,123827.64396411082
2749,132075.1586690277
2750,134112.66774731193
2751,128336.9994637949
2752,239551.17977160442
2753,150125.0426600086
2754,193490.86295353956
2755,125716.03911718166
2756,87125.67559200803
2757,68129.53503584219
2758,79937.4711930197
2759,152926.41747261226
2760,135005.59289843522
2761,145324.0993461336
2762,148346.0121828003
2763,191920.3264989302
2764,163749.21441191845
2765,261443.3373268619
2766,132175.28114082586
2767,89885.54940425431
2768,127546.91396473533
2769,123888.45523146671
2770,156880.4249141999
2771,122167.77103989858
2772,123835.02739068228
2773,131797.46892399355
2774,135054.4505611808
2775,130832.83798476869
2776,136860.19069130268
2777,140801.56705408456
2778,130439.89958865495
2779,117114.7884656081
2780,105241.12893009343
2781,104379.2866548763
2782,96843.9532021198
2783,100349.36172332993
2784,130880.25273419928
2785,133319.40373151915
2786,72029.50790940438
2787,118518.94466012252
2788,85078.83612819748
2789,213355.6581721212
2790,95521.625191212
2791,118648.24859577643
2792,74510.98373370935
2793,154960.31699809473
2794,98626.74784975966
2795,123905.08353642217
2796,104080.64578013205
2797,172064.17959386462
2798,114253.89113518328
2799,117941.38139896226
2800,73553.66225325291
2801,112952.94073500679
2802,132595.79067949686
2803,150552.25553065326
2804,145074.96071371005
2805,96483.41372486968
2806,89232.64919982002
2807,154802.67946486312
2808,149615.31971915986
2809,130669.3715194934
2810,139468.494748139
2811,160615.2268466258
2812,142945.35628332212
2813,156482.9022271423
2814,162539.19437291435
2815,105169.5727630631
2816,240514.30317063926
2817,134147.22900429118
2818,130083.91391443426
2819,177056.1671152416
2820,139242.7568400028
2821,104866.88637347639
2822,179104.39281345098
2823,222524.20053159873
2824,173023.97508823653
2825,152120.00826538596
2826,133928.16154498345
2827,139214.96241507225
2828,202585.49933685406
2829,165907.3458541934
2830,236920.062141514
2831,191374.06992416142
2832,216738.25772747098
2833,288246.36823381344
2834,217493.0644842299
2835,215074.1817918331
2836,191756.1658199216
2837,166430.69175477172
2838,146803.8485684777
2839,181202.37243888195
2840,189041.23226216622
2841,203595.0069704436
2842,222120.94548552035
2843,146691.1389491245
2844,157162.54620541362
2845,124356.85509693823
2846,209655.45545412073
2847,197038.60066373638
2848,214346.9073798764
2849,212004.55724108865
2850,287401.32101654034
2851,230470.86099675074
2852,235620.1806046594
2853,227530.90575769267
2854,138949.90137842772
2855,204403.50556027348
2856,208182.14087953008
2857,189780.93574800593
2858,199989.92666861208
2859,129354.02186539571
2860,125124.94839742409
2861,128175.54281300226
2862,188501.03713841218
2863,121744.08698576153
2864,259626.95715670066
2865,141884.709626012
2866,133421.42604988682
2867,88631.18160205432
2868,109730.69602441652
2869,119829.93593955137
2870,147353.11163450498
2871,107218.35694735496
2872,59245.172902809056
2873,106055.86589241741
2874,136501.0296000469
2875,118699.0395770743
2876,160679.55836471455
2877,142671.52591141727
2878,168834.92508975088
2879,140596.80492052005
2880,109248.24308915848
2881,143593.42511489164
2882,152634.81113080154
2883,171643.1029323782
2884,189005.99924924565
2885,178345.08984445763
2886,194548.8412985845
2887,100981.79912763854
2888,124762.83891499795
2889,60131.48743709619
2890,78351.53531666585
2891,132977.89112324556
2892,56774.879520676484
2893,111649.10906879645
2894,62204.40716706011
2895,302787.3672255669
2896,278419.1008612987
2897,195549.38582483804
2898,145200.34174594487
2899,224582.98608062087
2900,155103.47176918248
2901,182777.29591416733
2902,180336.22471288196
2903,335763.1970896339
2904,352163.58632745384
2905,104366.6577369267
2906,202439.73380399044
2907,115661.56184881399
2908,125815.6429853407
2909,140644.2677741946
2910,84730.70202741076
2911,84373.59435980493
2912,148701.05446695813
2913,86046.5834214523
2914,81378.00306888326
2915,81814.3057316037
2916,83175.28834912213
2917,157256.73416727787
2918,116469.08152532569
2919,232148.32105415378
